azimuth_deg,elevation_deg,density
46.58823529411765,1.1235294117647059,5.8451635503852294e-05
48.0,1.1235294117647059,5.8504221117013325e-05
49.411764705882355,1.1235294117647059,5.8558537274171005e-05
50.82352941176471,1.1235294117647059,5.86145503146203e-05
52.235294117647065,1.1235294117647059,5.867222557111571e-05
53.64705882352941,1.1235294117647059,5.873152739356661e-05
55.05882352941177,1.1235294117647059,5.879241917321687e-05
56.47058823529412,1.1235294117647059,5.88548633672869e-05
57.88235294117647,1.1235294117647059,5.8918821524066054e-05
59.294117647058826,1.1235294117647059,5.8984254308428363e-05
60.70588235294118,1.1235294117647059,5.905112152775922e-05
62.117647058823536,1.1235294117647059,5.911938215826948e-05
63.529411764705884,1.1235294117647059,5.9188994371680675e-05
64.94117647058825,1.1235294117647059,5.9259915562261276e-05
66.3529411764706,1.1235294117647059,5.9332102374194314e-05
67.76470588235294,1.1235294117647059,5.940551072926044e-05
69.1764705882353,1.1235294117647059,5.948009585481277e-05
70.58823529411765,1.1235294117647059,5.955581231203114e-05
72.0,1.1235294117647059,5.9632614024430586e-05
73.41176470588236,1.1235294117647059,5.97104543066124e-05
74.82352941176471,1.1235294117647059,5.978928589323342e-05
76.23529411764706,1.1235294117647059,5.986906096818004e-05
77.64705882352942,1.1235294117647059,5.9949731193927486e-05
79.05882352941177,1.1235294117647059,6.0031247741066656e-05
80.47058823529412,1.1235294117647059,6.0113561317980735e-05
81.88235294117648,1.1235294117647059,6.01966222006571e-05
83.29411764705883,1.1235294117647059,6.028038026261295e-05
84.70588235294119,1.1235294117647059,6.036478500492401e-05
86.11764705882354,1.1235294117647059,6.04497855863337e-05
87.52941176470588,1.1235294117647059,6.053533085343169e-05
88.94117647058825,1.1235294117647059,6.0621369370884134e-05
90.3529411764706,1.1235294117647059,6.070784945169889e-05
91.76470588235294,1.1235294117647059,6.0794719187512455e-05
93.1764705882353,1.1235294117647059,6.088192647888256e-05
94.58823529411765,1.1235294117647059,6.096941906557262e-05
96.0,1.1235294117647059,6.105714455681167e-05
97.41176470588236,1.1235294117647059,6.114505046151856e-05
98.82352941176471,1.1235294117647059,6.123308421847459e-05
100.23529411764707,1.1235294117647059,6.132119322643075e-05
101.64705882352942,1.1235294117647059,6.140932487413852e-05
103.05882352941177,1.1235294117647059,6.149742657028875e-05
104.47058823529413,1.1235294117647059,6.15854457733479e-05
105.88235294117648,1.1235294117647059,6.16733300212773e-05
107.29411764705883,1.1235294117647059,6.176102696112503e-05
108.70588235294119,1.1235294117647059,6.184848437847823e-05
110.11764705882354,1.1235294117647059,6.19356502267618e-05
111.52941176470588,1.1235294117647059,6.202247265637671e-05
112.94117647058825,1.1235294117647059,6.210890004366038e-05
114.3529411764706,1.1235294117647059,6.219488101966607e-05
115.76470588235294,1.1235294117647059,6.228036449874188e-05
117.1764705882353,1.1235294117647059,6.236529970690615e-05
118.58823529411765,1.1235294117647059,6.244963621000381e-05
120.00000000000001,1.1235294117647059,6.253332394163657e-05
121.41176470588236,1.1235294117647059,6.261631323085546e-05
122.82352941176471,1.1235294117647059,6.269855482960586e-05
124.23529411764707,1.1235294117647059,6.277999993991642e-05
125.64705882352942,1.1235294117647059,6.286060024082057e-05
127.05882352941177,1.1235294117647059,6.294030791500228e-05
128.47058823529412,1.1235294117647059,6.301907567515747e-05
129.8823529411765,1.1235294117647059,6.309685679005962e-05
131.29411764705884,1.1235294117647059,6.31736051103222e-05
132.7058823529412,1.1235294117647059,6.324927509384917e-05
134.11764705882354,1.1235294117647059,6.332382183096193e-05
135.52941176470588,1.1235294117647059,6.339720106919755e-05
136.94117647058823,1.1235294117647059,6.346936923776632e-05
138.3529411764706,1.1235294117647059,6.354028347166127e-05
139.76470588235296,1.1235294117647059,6.360990163541071e-05
141.1764705882353,1.1235294117647059,6.367818234646509e-05
142.58823529411765,1.1235294117647059,6.374508499820786e-05
144.0,1.1235294117647059,6.381056978258438e-05
145.41176470588238,1.1235294117647059,6.387459771233916e-05
146.82352941176472,1.1235294117647059,6.393713064284934e-05
148.23529411764707,1.1235294117647059,6.399813129355218e-05
149.64705882352942,1.1235294117647059,6.405756326895146e-05
151.05882352941177,1.1235294117647059,6.411539107919758e-05
152.47058823529412,1.1235294117647059,6.417158016023243e-05
153.8823529411765,1.1235294117647059,6.422609689348757e-05
155.29411764705884,1.1235294117647059,6.427890862513063e-05
156.7058823529412,1.1235294117647059,6.432998368484774e-05
158.11764705882354,1.1235294117647059,6.43792914041552e-05
159.52941176470588,1.1235294117647059,6.442680213423029e-05
160.94117647058823,1.1235294117647059,6.447248726325207e-05
162.3529411764706,1.1235294117647059,6.451631923324565e-05
163.76470588235296,1.1235294117647059,6.455827155641577e-05
165.1764705882353,1.1235294117647059,6.459831883096733e-05
166.58823529411765,1.1235294117647059,6.463643675639729e-05
168.0,1.1235294117647059,6.467260214825337e-05
169.41176470588238,1.1235294117647059,6.470679295234898e-05
170.82352941176472,1.1235294117647059,6.473898825842432e-05
172.23529411764707,1.1235294117647059,6.476916831324607e-05
173.64705882352942,1.1235294117647059,6.479731453313589e-05
175.05882352941177,1.1235294117647059,6.48234095159192e-05
176.47058823529412,1.1235294117647059,6.484743705228358e-05
177.8823529411765,1.1235294117647059,6.486938213654108e-05
179.29411764705884,1.1235294117647059,6.488923097678121e-05
180.7058823529412,1.1235294117647059,6.490697100441002e-05
182.11764705882354,1.1235294117647059,6.492259088306421e-05
183.52941176470588,1.1235294117647059,6.493608051689051e-05
184.94117647058826,1.1235294117647059,6.494743105818616e-05
186.3529411764706,1.1235294117647059,6.495663491438621e-05
187.76470588235296,1.1235294117647059,6.496368575439455e-05
189.1764705882353,1.1235294117647059,6.496857851424715e-05
190.58823529411765,1.1235294117647059,6.497130940210138e-05
192.0,1.1235294117647059,6.497187590254276e-05
193.41176470588238,1.1235294117647059,6.497027678020181e-05
194.82352941176472,1.1235294117647059,6.49665120826737e-05
196.23529411764707,1.1235294117647059,6.49605831427342e-05
197.64705882352942,1.1235294117647059,6.495249257984285e-05
199.05882352941177,1.1235294117647059,6.494224430093037e-05
200.47058823529414,1.1235294117647059,6.492984350046056e-05
201.8823529411765,1.1235294117647059,6.49152966597626e-05
203.29411764705884,1.1235294117647059,6.48986115456279e-05
204.7058823529412,1.1235294117647059,6.487979720816556e-05
206.11764705882354,1.1235294117647059,6.485886397791214e-05
207.52941176470588,1.1235294117647059,6.483582346219063e-05
208.94117647058826,1.1235294117647059,6.481068854071507e-05
210.3529411764706,1.1235294117647059,6.478347336043629e-05
211.76470588235296,1.1235294117647059,6.475419332962631e-05
213.1764705882353,1.1235294117647059,6.472286511119783e-05
214.58823529411765,1.1235294117647059,6.468950661525631e-05
216.0,1.1235294117647059,6.465413699088383e-05
217.41176470588238,1.1235294117647059,6.461677661715217e-05
218.82352941176472,1.1235294117647059,6.457744709336415e-05
220.23529411764707,1.1235294117647059,6.453617122852434e-05
221.64705882352942,1.1235294117647059,6.449297303003683e-05
223.05882352941177,1.1235294117647059,6.444787769163331e-05
224.47058823529414,1.1235294117647059,6.440091158053165e-05
225.8823529411765,1.1235294117647059,6.435210222382597e-05
227.29411764705884,1.1235294117647059,6.430147829411266e-05
228.7058823529412,1.1235294117647059,6.424906959435375e-05
230.11764705882354,1.1235294117647059,6.419490704198169e-05
231.52941176470588,1.1235294117647059,6.413902265225155e-05
232.94117647058826,1.1235294117647059,6.40814495208423e-05
234.3529411764706,1.1235294117647059,6.402222180571646e-05
235.76470588235296,1.1235294117647059,6.396137470824201e-05
237.1764705882353,1.1235294117647059,6.389894445358343e-05
238.58823529411765,1.1235294117647059,6.383496827037208e-05
240.00000000000003,1.1235294117647059,6.37694843696606e-05
241.41176470588238,1.1235294117647059,6.370253192317292e-05
242.82352941176472,1.1235294117647059,6.3634151040859e-05
244.23529411764707,1.1235294117647059,6.356438274776307e-05
245.64705882352942,1.1235294117647059,6.349326896021912e-05
247.05882352941177,1.1235294117647059,6.342085246138258e-05
248.47058823529414,1.1235294117647059,6.334717687611264e-05
249.8823529411765,1.1235294117647059,6.327228664521628e-05
251.29411764705884,1.1235294117647059,6.319622699907078e-05
252.7058823529412,1.1235294117647059,6.311904393063382e-05
254.11764705882354,1.1235294117647059,6.304078416786342e-05
255.5294117647059,1.1235294117647059,6.296149514555698e-05
256.94117647058823,1.1235294117647059,6.288122497662782e-05
258.3529411764706,1.1235294117647059,6.280002242283873e-05
259.764705882353,1.1235294117647059,6.271793686500676e-05
261.1764705882353,1.1235294117647059,6.26350182726984e-05
262.5882352941177,1.1235294117647059,6.255131717343544e-05
264.0,1.1235294117647059,6.246688462142866e-05
265.4117647058824,1.1235294117647059,6.238177216586108e-05
266.8235294117647,1.1235294117647059,6.229603181874076e-05
268.2352941176471,1.1235294117647059,6.220971602234415e-05
269.64705882352945,1.1235294117647059,6.212287761627143e-05
271.05882352941177,1.1235294117647059,6.2035569804136e-05
272.47058823529414,1.1235294117647059,6.194784611991199e-05
273.88235294117646,1.1235294117647059,6.185976039396095e-05
275.29411764705884,1.1235294117647059,6.17713667187623e-05
276.7058823529412,1.1235294117647059,6.168271941437144e-05
278.11764705882354,1.1235294117647059,6.159387299363026e-05
279.5294117647059,1.1235294117647059,6.150488212715345e-05
280.94117647058823,1.1235294117647059,6.141580160811822e-05
282.3529411764706,1.1235294117647059,6.132668631687914e-05
283.764705882353,1.1235294117647059,6.12375911854381e-05
285.1764705882353,1.1235294117647059,6.114857116179237e-05
286.5882352941177,1.1235294117647059,6.105968117418798e-05
288.0,1.1235294117647059,6.0970976095304993e-05
289.4117647058824,1.1235294117647059,6.0882510706401686e-05
290.82352941176475,1.1235294117647059,6.079433966144408e-05
292.2352941176471,1.1235294117647059,6.070651745124767e-05
293.64705882352945,1.1235294117647059,6.0619098367658525e-05
295.05882352941177,1.1235294117647059,6.053213646780177e-05
296.47058823529414,1.1235294117647059,6.044568553842398e-05
297.88235294117646,1.1235294117647059,6.03597990603557e-05
299.29411764705884,1.1235294117647059,6.027453017312372e-05
300.7058823529412,1.1235294117647059,6.018993163973883e-05
302.11764705882354,1.1235294117647059,6.0106055811685375e-05
303.5294117647059,1.1235294117647059,6.002295459414143e-05
304.94117647058823,1.1235294117647059,5.994067941145589e-05
306.3529411764706,1.1235294117647059,5.98592811729073e-05
307.764705882353,1.1235294117647059,5.977881023877454e-05
309.1764705882353,1.1235294117647059,5.9699316386741986e-05
310.5882352941177,1.1235294117647059,5.9620848778667544e-05
312.0,1.1235294117647059,5.9543455927737725e-05
313.4117647058824,1.1235294117647059,5.946718566603625e-05
314.82352941176475,1.1235294117647059,5.939208511255047e-05
316.2352941176471,1.1235294117647059,5.931820064164118e-05
317.64705882352945,1.1235294117647059,5.924557785199718e-05
319.05882352941177,1.1235294117647059,5.917426153610343e-05
320.47058823529414,1.1235294117647059,5.9104295650240545e-05
321.88235294117646,1.1235294117647059,5.903572328504145e-05
323.29411764705884,1.1235294117647059,5.896858663662835e-05
324.7058823529412,1.1235294117647059,5.89029269783475e-05
326.11764705882354,1.1235294117647059,5.883878463312777e-05
327.5294117647059,1.1235294117647059,5.8776198946480825e-05
328.94117647058823,1.1235294117647059,5.871520826016188e-05
330.3529411764706,1.1235294117647059,5.865584988651279e-05
331.764705882353,1.1235294117647059,5.859816008350387e-05
333.1764705882353,1.1235294117647059,5.8542174030494276e-05
334.5882352941177,1.1235294117647059,5.8487925804724507e-05
336.0,1.1235294117647059,5.8435448358562204e-05
337.4117647058824,1.1235294117647059,5.838477349751177e-05
338.82352941176475,1.1235294117647059,5.833593185900734e-05
340.2352941176471,1.1235294117647059,5.828895289199839e-05
341.64705882352945,1.1235294117647059,5.824386483734583e-05
343.05882352941177,1.1235294117647059,5.820069470903683e-05
344.47058823529414,1.1235294117647059,5.815946827623312e-05
345.8823529411765,1.1235294117647059,5.812021004616083e-05
347.29411764705884,1.1235294117647059,5.8082943247853594e-05
348.7058823529412,1.1235294117647059,5.804768981675716e-05
350.11764705882354,1.1235294117647059,5.801447038020298e-05
351.5294117647059,1.1235294117647059,5.798330424375936e-05
352.94117647058823,1.1235294117647059,5.7954209378464295e-05
354.3529411764706,1.1235294117647059,5.7927202408948525e-05
355.764705882353,1.1235294117647059,5.7902298602450595e-05
357.1764705882353,1.1235294117647059,5.787951185872717e-05
358.5882352941177,1.1235294117647059,5.785885470086602e-05
360.0,1.1235294117647059,5.784033826699643e-05
0.0,1.4352941176470588,5.782743501414756e-05
1.411764705882353,1.4352941176470588,5.781174513554967e-05
2.823529411764706,1.4352941176470588,5.77982120008935e-05
4.235294117647059,1.4352941176470588,5.77868442915858e-05
5.647058823529412,1.4352941176470588,5.7777649280087187e-05
7.058823529411765,1.4352941176470588,5.7770632829105406e-05
8.470588235294118,1.4352941176470588,5.776579939168158e-05
9.882352941176471,1.4352941176470588,5.776315201216505e-05
11.294117647058824,1.4352941176470588,5.7762692328076514e-05
12.705882352941178,1.4352941176470588,5.776442057285374e-05
14.11764705882353,1.4352941176470588,5.7768335579475896e-05
15.529411764705884,1.4352941176470588,5.777443478496115e-05
16.941176470588236,1.4352941176470588,5.778271423573108e-05
18.35294117647059,1.4352941176470588,5.779316859383645e-05
19.764705882352942,1.4352941176470588,5.780579114403404e-05
21.176470588235297,1.4352941176470588,5.782057380170915e-05
22.58823529411765,1.4352941176470588,5.7837507121631176e-05
24.0,1.4352941176470588,5.785658030753728e-05
25.411764705882355,1.4352941176470588,5.787778122252816e-05
26.823529411764707,1.4352941176470588,5.790109640026937e-05
28.23529411764706,1.4352941176470588,5.792651105698449e-05
29.647058823529413,1.4352941176470588,5.7954009104226095e-05
31.058823529411768,1.4352941176470588,5.7983573162416946e-05
32.47058823529412,1.4352941176470588,5.8015184575141174e-05
33.88235294117647,1.4352941176470588,5.804882342417679e-05
35.294117647058826,1.4352941176470588,5.808446854525245e-05
36.70588235294118,1.4352941176470588,5.812209754451411e-05
38.11764705882353,1.4352941176470588,5.816168681568608e-05
39.529411764705884,1.4352941176470588,5.820321155791077e-05
40.94117647058824,1.4352941176470588,5.8246645794250566e-05
42.352941176470594,1.4352941176470588,5.829196239083598e-05
43.76470588235294,1.4352941176470588,5.833913307664194e-05
45.1764705882353,1.4352941176470588,5.838812846387588e-05
46.58823529411765,1.4352941176470588,5.843891806896003e-05
48.0,1.4352941176470588,5.849147033408832e-05
49.411764705882355,1.4352941176470588,5.854575264934427e-05
50.82352941176471,1.4352941176470588,5.860173137535522e-05
52.235294117647065,1.4352941176470588,5.86593718664703e-05
53.64705882352941,1.4352941176470588,5.8718638494439614e-05
55.05882352941177,1.4352941176470588,5.877949467257845e-05
56.47058823529412,1.4352941176470588,5.8841902880395754e-05
57.88235294117647,1.4352941176470588,5.890582468866906e-05
59.294117647058826,1.4352941176470588,5.897122078494664e-05
60.70588235294118,1.4352941176470588,5.9038050999457884e-05
62.117647058823536,1.4352941176470588,5.910627433141249e-05
63.529411764705884,1.4352941176470588,5.917584897567003e-05
64.94117647058825,1.4352941176470588,5.9246732349761165e-05
66.3529411764706,1.4352941176470588,5.931888112124035e-05
67.76470588235294,1.4352941176470588,5.9392251235352106e-05
69.1764705882353,1.4352941176470588,5.94667979429928e-05
70.58823529411765,1.4352941176470588,5.954247582894753e-05
72.0,1.4352941176470588,5.961923884038593e-05
73.41176470588236,1.4352941176470588,5.969704031559599e-05
74.82352941176471,1.4352941176470588,5.977583301293949e-05
76.23529411764706,1.4352941176470588,5.985556914001141e-05
77.64705882352942,1.4352941176470588,5.9936200382984284e-05
79.05882352941177,1.4352941176470588,6.001767793612017e-05
80.47058823529412,1.4352941176470588,6.009995253143365e-05
81.88235294117648,1.4352941176470588,6.018297446848825e-05
83.29411764705883,1.4352941176470588,6.0266693644309256e-05
84.70588235294119,1.4352941176470588,6.0351059583397344e-05
86.11764705882354,1.4352941176470588,6.043602146782461e-05
