projected_size,visible_fraction,density
0.2196078431372549,0.00784313725490196,0.11283143028216891
0.22352941176470587,0.00784313725490196,0.11243274451735577
0.22745098039215686,0.00784313725490196,0.11202976822879307
0.23137254901960785,0.00784313725490196,0.11162263119528602
0.23529411764705882,0.00784313725490196,0.11121146405026497
0.2392156862745098,0.00784313725490196,0.11079639822001654
0.24313725490196078,0.00784313725490196,0.11037756586158856
0.24705882352941178,0.00784313725490196,0.10995509980041379
0.25098039215686274,0.00784313725490196,0.10952913346768432
0.2549019607843137,0.00784313725490196,0.10909980083751816
0.2588235294117647,0.00784313725490196,0.10866723636395885
0.2627450980392157,0.00784313725490196,0.10823157491784224
0.26666666666666666,0.00784313725490196,0.10779295172357566
0.27058823529411763,0.00784313725490196,0.10735150229586365
0.27450980392156865,0.00784313725490196,0.10690736237642344
0.2784313725490196,0.00784313725490196,0.1064606678707278
0.2823529411764706,0.00784313725490196,0.1060115547848187
0.28627450980392155,0.00784313725490196,0.10556015916222646
0.2901960784313725,0.00784313725490196,0.10510661702103885
0.29411764705882354,0.00784313725490196,0.10465106429115821
0.2980392156862745,0.00784313725490196,0.10419363675178603
0.30196078431372547,0.00784313725490196,0.10373446996917615
0.3058823529411765,0.00784313725490196,0.10327369923469734
0.30980392156862746,0.00784313725490196,0.10281145950323961
0.3137254901960784,0.00784313725490196,0.1023478853320096
0.3176470588235294,0.00784313725490196,0.10188311081975093
0.32156862745098036,0.00784313725490196,0.10141726954643071
0.3254901960784314,0.00784313725490196,0.10095049451342594
0.32941176470588235,0.00784313725490196,0.10048291808425351
0.3333333333333333,0.00784313725490196,0.10001467192587928
0.33725490196078434,0.00784313725490196,0.09954588695064231
0.3411764705882353,0.00784313725490196,0.09907669325883368
0.34509803921568627,0.00784313725490196,0.09860722008196418
0.34901960784313724,0.00784313725490196,0.09813759572675707
0.3529411764705882,0.00784313725490196,0.09766794751990435
0.3568627450980392,0.00784313725490196,0.09719840175361599
0.3607843137254902,0.00784313725490196,0.09672908363199972
0.36470588235294116,0.00784313725490196,0.09626011721830527
0.3686274509803922,0.00784313725490196,0.09579162538306314
0.37254901960784315,0.00784313725490196,0.09532372975315186
0.3764705882352941,0.00784313725490196,0.09485655066182415
0.3803921568627451,0.00784313725490196,0.09439020709972402
0.38431372549019605,0.00784313725490196,0.0939248166669222
0.38823529411764707,0.00784313725490196,0.09346049552599948
0.39215686274509803,0.00784313725490196,0.09299735835620644
0.396078431372549,0.00784313725490196,0.09253551830872754
0.4,0.00784313725490196,0.09207508696307298
0.403921568627451,0.00784313725490196,0.09161617428462575
0.40784313725490196,0.00784313725490196,0.09115888858336674
0.4117647058823529,0.00784313725490196,0.09070333647380362
0.4156862745098039,0.00784313725490196,0.09024962283612155
0.4196078431372549,0.00784313725490196,0.08979785077858048
0.4235294117647059,0.00784313725490196,0.0893481216011797
0.42745098039215684,0.00784313725490196,0.08890053476060251
0.43137254901960786,0.00784313725490196,0.08845518783646938
0.43529411764705883,0.00784313725490196,0.08801217649890772
0.4392156862745098,0.00784313725490196,0.08757159447745619
0.44313725490196076,0.00784313725490196,0.08713353353132304
0.44705882352941173,0.00784313725490196,0.08669808342100704
0.45098039215686275,0.00784313725490196,0.08626533188129276
0.4549019607843137,0.00784313725490196,0.08583536459563933
0.4588235294117647,0.00784313725490196,0.08540826517196244
0.4627450980392157,0.00784313725490196,0.08498411511982866
0.4666666666666667,0.00784313725490196,0.0845629938290618
0.47058823529411764,0.00784313725490196,0.0841449785497769
0.4745098039215686,0.00784313725490196,0.0837301443738362
0.4784313725490196,0.00784313725490196,0.0833185642177476
0.4823529411764706,0.00784313725490196,0.08291030880699067
0.48627450980392156,0.00784313725490196,0.08250544666179156
0.49019607843137253,0.00784313725490196,0.082104044084331
0.49411764705882355,0.00784313725490196,0.08170616514739908
0.4980392156862745,0.00784313725490196,0.08131187168448858
0.5019607843137255,0.00784313725490196,0.08092122328132748
0.5058823529411764,0.00784313725490196,0.08053427726884745
0.5098039215686274,0.00784313725490196,0.08015108871758399
0.5137254901960784,0.00784313725490196,0.07977171043350392
0.5176470588235293,0.00784313725490196,0.07939619295525412
0.5215686274509804,0.00784313725490196,0.07902458455282364
0.5254901960784314,0.00784313725490196,0.07865693122761251
0.5294117647058824,0.00784313725490196,0.07829327671389655
0.5333333333333333,0.00784313725490196,0.07793366248168089
0.5372549019607843,0.00784313725490196,0.07757812774092848
0.5411764705882353,0.00784313725490196,0.07722670944715261
0.5450980392156862,0.00784313725490196,0.07687944230836372
0.5490196078431373,0.00784313725490196,0.07653635879335237
0.5529411764705883,0.00784313725490196,0.07619748914129625
0.5568627450980392,0.00784313725490196,0.07586286137267678
0.5607843137254902,0.00784313725490196,0.07553250130148847
0.5647058823529412,0.00784313725490196,0.07520643254872347
0.5686274509803921,0.00784313725490196,0.07488467655711518
0.5725490196078431,0.00784313725490196,0.07456725260712035
0.5764705882352941,0.00784313725490196,0.07425417783412494
0.580392156862745,0.00784313725490196,0.07394546724684968
0.5843137254901961,0.00784313725490196,0.07364113374693583
0.5882352941176471,0.00784313725490196,0.07334118814969258
0.592156862745098,0.00784313725490196,0.0730456392059819
0.596078431372549,0.00784313725490196,0.07275449362521978
0.6,0.00784313725490196,0.07246775609947095
0.6039215686274509,0.00784313725490196,0.07218542932861371
0.6078431372549019,0.00784313725490196,0.07190751404654991
0.611764705882353,0.00784313725490196,0.0716340090484381
0.615686274509804,0.00784313725490196,0.07136491121892381
0.6196078431372549,0.00784313725490196,0.07110021556134043
0.6235294117647059,0.00784313725490196,0.07083991522785665
0.6274509803921569,0.00784313725490196,0.0705840015505449
0.6313725490196078,0.00784313725490196,0.07033246407334211
0.6352941176470588,0.00784313725490196,0.07008529058487761
0.6392156862745098,0.00784313725490196,0.06984246715214082
0.6431372549019607,0.00784313725490196,0.0696039781549611
0.6470588235294118,0.00784313725490196,0.06936980632127111
0.6509803921568628,0.00784313725490196,0.06913993276312853
0.6549019607843137,0.00784313725490196,0.06891433701346317
0.6588235294117647,0.00784313725490196,0.06869299706352555
0.6627450980392157,0.00784313725490196,0.06847588940100578
0.6666666666666666,0.00784313725490196,0.06826298904879462
0.6705882352941176,0.00784313725490196,0.06805426960435677
0.6745098039215687,0.00784313725490196,0.06784970327968812
0.6784313725490196,0.00784313725490196,0.06764926094182777
0.6823529411764706,0.00784313725490196,0.06745291215389433
0.6862745098039216,0.00784313725490196,0.06726062521661716
0.6901960784313725,0.00784313725490196,0.0670723672103338
0.6941176470588235,0.00784313725490196,0.06688810403742317
0.6980392156862745,0.00784313725490196,0.06670780046514412
0.7019607843137254,0.00784313725490196,0.06653142016885069
0.7058823529411764,0.00784313725490196,0.0663589257755536
0.7098039215686275,0.00784313725490196,0.06619027890779829
0.7137254901960784,0.00784313725490196,0.06602544022782937
0.7176470588235294,0.00784313725490196,0.06586436948201199
0.7215686274509804,0.00784313725490196,0.0657070255454801
0.7254901960784313,0.00784313725490196,0.06555336646698168
0.7294117647058823,0.00784313725490196,0.06540334951389211
0.7333333333333333,0.00784313725490196,0.06525693121736463
0.7372549019607844,0.00784313725490196,0.06511406741758932
0.7411764705882353,0.00784313725490196,0.06497471330913088
0.7450980392156863,0.00784313725490196,0.06483882348631573
0.7490196078431373,0.00784313725490196,0.06470635198863942
0.7529411764705882,0.00784313725490196,0.06457725234616493
0.7568627450980392,0.00784313725490196,0.06445147762488246
0.7607843137254902,0.00784313725490196,0.06432898047200296
0.7647058823529411,0.00784313725490196,0.06420971316115556
0.7686274509803921,0.00784313725490196,0.06409362763746124
0.7725490196078432,0.00784313725490196,0.06398067556245289
0.7764705882352941,0.00784313725490196,0.06387080835881609
0.7803921568627451,0.00784313725490196,0.06376397725491907
0.7843137254901961,0.00784313725490196,0.06366013332910794
0.788235294117647,0.00784313725490196,0.06355922755373561
0.792156862745098,0.00784313725490196,0.06346121083890088
0.796078431372549,0.00784313725490196,0.06336603407586654
0.8,0.00784313725490196,0.06327364818013372
0.803921568627451,0.00784313725490196,0.0631840041341415
0.807843137254902,0.00784313725490196,0.06309705302956829
0.8117647058823529,0.00784313725490196,0.06301274610920878
0.8156862745098039,0.00784313725490196,0.06293103480839735
0.8196078431372549,0.00784313725490196,0.06285187079595654
0.8235294117647058,0.00784313725490196,0.06277520601464219
0.8274509803921568,0.00784313725490196,0.06270099272106124
0.8313725490196078,0.00784313725490196,0.06262918352503659
0.8352941176470589,0.00784313725490196,0.06255973142839633
0.8392156862745098,0.00784313725490196,0.06249258986316123
0.8431372549019608,0.00784313725490196,0.0624277127291072
0.8470588235294118,0.00784313725490196,0.06236505443067991
0.8509803921568627,0.00784313725490196,0.06230456991323765
0.8549019607843137,0.00784313725490196,0.062246214698599596
0.8588235294117647,0.00784313725490196,0.062189944919877796
0.8627450980392157,0.00784313725490196,0.06213571735556976
0.8666666666666667,0.00784313725490196,0.062083489462890766
0.8705882352941177,0.00784313725490196,0.062033219410324345
0.8745098039215686,0.00784313725490196,0.061984866109369305
0.8784313725490196,0.00784313725490196,0.061938389245465054
0.8823529411764706,0.00784313725490196,0.061893749308071774
0.8862745098039215,0.00784313725490196,0.061850907619888526
0.8901960784313725,0.00784313725490196,0.061809826365189446
0.8941176470588235,0.00784313725490196,0.06177046861725831
0.8980392156862745,0.00784313725490196,0.061732798364904945
0.9019607843137255,0.00784313725490196,0.061696780538043214
0.9058823529411765,0.00784313725490196,0.061662381032316096
0.9098039215686274,0.00784313725490196,0.0616295667327487
0.9137254901960784,0.00784313725490196,0.06159830553641432
0.9176470588235294,0.00784313725490196,0.06156856637409689
0.9215686274509803,0.00784313725490196,0.06154031923093478
0.9254901960784314,0.00784313725490196,0.06151353516603155
0.9294117647058824,0.00784313725490196,0.06148818633101857
0.9333333333333333,0.00784313725490196,0.06146424598755683
0.9372549019607843,0.00784313725490196,0.06144168852376398
0.9411764705882353,0.00784313725490196,0.061420489469554675
0.9450980392156862,0.00784313725490196,0.061400625510881754
0.9490196078431372,0.00784313725490196,0.061382074502867354
0.9529411764705882,0.00784313725490196,0.06136481548181226
0.9568627450980391,0.00784313725490196,0.06134882867607491
0.9607843137254902,0.00784313725490196,0.061334095515809
0.9647058823529412,0.00784313725490196,0.06132059864155094
0.9686274509803922,0.00784313725490196,0.06130832191165005
0.9725490196078431,0.00784313725490196,0.061297250408532615
0.9764705882352941,0.00784313725490196,0.06128737044379266
0.9803921568627451,0.00784313725490196,0.061278669562104295
0.984313725490196,0.00784313725490196,0.06127113654394913
0.9882352941176471,0.00784313725490196,0.06126476140715305
0.9921568627450981,0.00784313725490196,0.06125953540723008
0.996078431372549,0.00784313725490196,0.061255451036527436
1.0,0.00784313725490196,0.06125250202216983
0.0,0.011764705882352941,0.1253427613758356
0.00392156862745098,0.011764705882352941,0.12534056964654522
0.00784313725490196,0.011764705882352941,0.12532974220390874
0.011764705882352941,0.011764705882352941,0.12531028667054048
0.01568627450980392,0.011764705882352941,0.12528221356257543
0.0196078431372549,0.011764705882352941,0.12524553628830526
0.023529411764705882,0.011764705882352941,0.12520027114535126
0.027450980392156862,0.011764705882352941,0.1251464373163785
0.03137254901960784,0.011764705882352941,0.12508405686335214
0.03529411764705882,0.011764705882352941,0.12501315472033844
0.0392156862745098,0.011764705882352941,0.12493375868485415
0.043137254901960784,0.011764705882352941,0.12484589940776832
0.047058823529411764,0.011764705882352941,0.12474961038176004
0.050980392156862744,0.011764705882352941,0.12464492792834155
0.054901960784313725,0.011764705882352941,0.12453189118344528
0.058823529411764705,0.011764705882352941,0.12441054208159015
0.06274509803921569,0.011764705882352941,0.12428092533862893
0.06666666666666667,0.011764705882352941,0.12414308843308428
0.07058823529411765,0.011764705882352941,0.12399708158608723
0.07450980392156863,0.011764705882352941,0.12384295773992303
0.0784313725490196,0.011764705882352941,0.12368077253519433
0.08235294117647059,0.011764705882352941,0.12351058428661765
0.08627450980392157,0.011764705882352941,0.12333245395745861
0.09019607843137255,0.011764705882352941,0.1231464451326202
0.09411764705882353,0.011764705882352941,0.1229526239903995
0.09803921568627451,0.011764705882352941,0.12275105927292372
0.10196078431372549,0.011764705882352941,0.12254182225527967
0.10588235294117647,0.011764705882352941,0.12232498671335418
0.10980392156862745,0.011764705882352941,0.12210062889039908
0.11372549019607843,0.011764705882352941,0.12186882746233883
0.11764705882352941,0.011764705882352941,0.1216296635018353
0.12156862745098039,0.011764705882352941,0.12138322044113331
0.12549019607843137,0.011764705882352941,0.12112958403369721
0.12941176470588234,0.011764705882352941,0.12086884231466691
0.13333333333333333,0.011764705882352941,0.12060108556014713
0.13725490196078433,0.011764705882352941,0.12032640624535397
0.1411764705882353,0.011764705882352941,0.12004489900163769
0.14509803921568626,0.011764705882352941,0.11975666057240883
0.14901960784313725,0.011764705882352941,0.11946178976798448
0.15294117647058825,0.011764705882352941,0.11916038741938394
0.1568627450980392,0.011764705882352941,0.11885255633109587
0.16078431372549018,0.011764705882352941,0.11853840123284146
0.16470588235294117,0.011764705882352941,0.11821802873036276
0.16862745098039217,0.011764705882352941,0.1178915472552563
0.17254901960784313,0.011764705882352941,0.117559067013891
0.1764705882352941,0.011764705882352941,0.11722069993542417
0.1803921568627451,0.011764705882352941,0.11687655961895466
0.1843137254901961,0.011764705882352941,0.11652676127984019
0.18823529411764706,0.011764705882352941,0.11617142169520688
0.19215686274509802,0.011764705882352941,0.11581065914868302
0.19607843137254902,0.011764705882352941,0.11544459337438853
0.2,0.011764705882352941,0.1150733455002141
0.20392156862745098,0.011764705882352941,0.11469703799041633
0.20784313725490194,0.011764705882352941,0.11431579458757149
0.21176470588235294,0.011764705882352941,0.1139297402539134
0.21568627450980393,0.011764705882352941,0.11353900111209345
0.2196078431372549,0.011764705882352941,0.11314370438539852
0.22352941176470587,0.011764705882352941,0.11274397833745953
0.22745098039215686,0.011764705882352941,0.11233995221148982
0.23137254901960785,0.011764705882352941,0.11193175616908521
0.23529411764705882,0.011764705882352941,0.11151952122862784
0.2392156862745098,0.011764705882352941,0.11110337920332755
0.24313725490196078,0.011764705882352941,0.1106834626389394
0.24705882352941178,0.011764705882352941,0.11025990475119457
0.25098039215686274,0.011764705882352941,0.10983283936298555
