camera_distance_m,projected_size,density
2.6666666666666665,0.00784313725490196,0.09858144692557735
2.7058823529411766,0.00784313725490196,0.09931553071688255
2.7450980392156863,0.00784313725490196,0.10005509863928772
2.784313725490196,0.00784313725490196,0.10079997930565325
2.8235294117647056,0.00784313725490196,0.1015500021742689
2.8627450980392157,0.00784313725490196,0.10230499763209018
2.9019607843137254,0.00784313725490196,0.10306479707564975
2.941176470588235,0.00784313725490196,0.10382923298957077
2.980392156862745,0.00784313725490196,0.10459813902260374
3.019607843137255,0.00784313725490196,0.10537135006112676
3.0588235294117645,0.00784313725490196,0.10614870230003765
3.0980392156862746,0.00784313725490196,0.10693003331098128
3.1372549019607843,0.00784313725490196,0.1077151821078504
3.176470588235294,0.00784313725490196,0.10850398920950541
3.215686274509804,0.00784313725490196,0.10929629669966533
3.2549019607843137,0.00784313725490196,0.11009194828391791
3.2941176470588234,0.00784313725490196,0.11089078934380536
3.3333333333333335,0.00784313725490196,0.11169266698795273
3.372549019607843,0.00784313725490196,0.11249743010018946
3.411764705882353,0.00784313725490196,0.113304929384645
3.450980392156863,0.00784313725490196,0.11411501740778027
3.4901960784313726,0.00784313725490196,0.1149275486373376
3.5294117647058822,0.00784313725490196,0.11574237947818009
3.568627450980392,0.00784313725490196,0.11655936830501556
3.607843137254902,0.00784313725490196,0.11737837549197797
3.6470588235294117,0.00784313725490196,0.11819926343907299
3.6862745098039214,0.00784313725490196,0.11902189659546986
3.7254901960784315,0.00784313725490196,0.11984614147965071
3.764705882352941,0.00784313725490196,0.1206718666964118
3.803921568627451,0.00784313725490196,0.12149894295073084
3.843137254901961,0.00784313725490196,0.12232724305851056
3.8823529411764706,0.00784313725490196,0.12315664195421164
3.9215686274509802,0.00784313725490196,0.12398701669540416
3.9607843137254903,0.00784313725490196,0.12481824646424619
4.0,0.00784313725490196,0.1256502125659375
4.03921568627451,0.00784313725490196,0.12648279842416235
4.078431372549019,0.00784313725490196,0.12731588957357054
4.117647058823529,0.00784313725490196,0.12814937364932918
4.1568627450980395,0.00784313725490196,0.12898314037379197
4.196078431372549,0.00784313725490196,0.129817081540335
4.235294117647059,0.00784313725490196,0.13065109099440855
4.2745098039215685,0.00784313725490196,0.1314850646118582
4.313725490196078,0.00784313725490196,0.13231890027457952
4.352941176470588,0.00784313725490196,0.1331524978435614
4.392156862745098,0.00784313725490196,0.13398575912939176
4.431372549019608,0.00784313725490196,0.1348185878602857
4.470588235294118,0.00784313725490196,0.1356508896477154
4.509803921568627,0.00784313725490196,0.13648257194971383
4.549019607843137,0.00784313725490196,0.1373135440319305
4.588235294117647,0.00784313725490196,0.1381437169265215
4.627450980392156,0.00784313725490196,0.1389730033889582
4.666666666666667,0.00784313725490196,0.13980131785283875
4.705882352941177,0.00784313725490196,0.14062857638279627
4.745098039215686,0.00784313725490196,0.14145469662559032
4.784313725490196,0.00784313725490196,0.14227959775947957
4.823529411764706,0.00784313725490196,0.14310320044197283
4.862745098039215,0.00784313725490196,0.1439254267560491
4.901960784313726,0.00784313725490196,0.14474620015495845
4.9411764705882355,0.00784313725490196,0.14556544540569483
4.980392156862745,0.00784313725490196,0.14638308853125506
5.019607843137255,0.00784313725490196,0.14719905675177536
5.0588235294117645,0.00784313725490196,0.14801327842466827
5.098039215686274,0.00784313725490196,0.1488256829838532
5.137254901960784,0.00784313725490196,0.14963620087819854
5.176470588235294,0.00784313725490196,0.1504447635092781
5.215686274509804,0.00784313725490196,0.15125130316855917
5.254901960784314,0.00784313725490196,0.1520557529741289
5.294117647058823,0.00784313725490196,0.1528580468070625
5.333333333333333,0.00784313725490196,0.1536581192475665
5.372549019607843,0.00784313725490196,0.15445590551097746
5.411764705882353,0.00784313725490196,0.1552513413837614
5.450980392156863,0.00784313725490196,0.15604436315959197
5.490196078431373,0.00784313725490196,0.15683490757564408
5.529411764705882,0.00784313725490196,0.15762291174919732
5.568627450980392,0.00784313725490196,0.15840831311466422
5.607843137254902,0.00784313725490196,0.15919104936115153
5.647058823529411,0.00784313725490196,0.15997105837066244
5.686274509803922,0.00784313725490196,0.16074827815703646
5.7254901960784315,0.00784313725490196,0.16152264680575046
5.764705882352941,0.00784313725490196,0.1622941024146648
5.803921568627451,0.00784313725490196,0.16306258303582208
5.8431372549019605,0.00784313725490196,0.1638280266184061
5.88235294117647,0.00784313725490196,0.16459037095294898
5.921568627450981,0.00784313725490196,0.16534955361687884
5.96078431372549,0.00784313725490196,0.16610551192151632
6.0,0.00784313725490196,0.16685818286059306
6.03921568627451,0.00784313725490196,0.1676075030603915
6.078431372549019,0.00784313725490196,0.16835340873158908
6.117647058823529,0.00784313725490196,0.16909583562288233
6.1568627450980395,0.00784313725490196,0.16983471897648753
6.196078431372549,0.00784313725490196,0.17056999348556662
6.235294117647059,0.00784313725490196,0.17130159325368668
6.2745098039215685,0.00784313725490196,0.17202945175635037
6.313725490196078,0.00784313725490196,0.17275350180468646
6.352941176470588,0.00784313725490196,0.17347367551135517
6.3921568627450975,0.00784313725490196,0.174189904258724
6.431372549019608,0.00784313725490196,0.17490211866938146
6.470588235294118,0.00784313725490196,0.17561024857902952
6.509803921568627,0.00784313725490196,0.17631422301181188
6.549019607843137,0.00784313725490196,0.17701397015811482
6.588235294117647,0.00784313725490196,0.17770941735489032
6.627450980392156,0.00784313725490196,0.1784004910685323
6.666666666666667,0.00784313725490196,0.1790871168803365
6.705882352941177,0.00784313725490196,0.17976921947458055
6.745098039215686,0.00784313725490196,0.18044672262924216
6.784313725490196,0.00784313725490196,0.18111954920937662
6.823529411764706,0.00784313725490196,0.18178762116317249
6.862745098039215,0.00784313725490196,0.18245085952069656
6.901960784313726,0.00784313725490196,0.1831091843953295
6.9411764705882355,0.00784313725490196,0.18376251498790755
6.980392156862745,0.00784313725490196,0.18441076959355682
7.019607843137255,0.00784313725490196,0.18505386561122444
7.0588235294117645,0.00784313725490196,0.1856917195558954
7.098039215686274,0.00784313725490196,0.186324247073471
7.137254901960784,0.00784313725490196,0.18695136295831194
7.176470588235294,0.00784313725490196,0.1875729811734056
7.215686274509804,0.00784313725490196,0.1881890148731358
7.254901960784314,0.00784313725490196,0.18879937642863556
7.294117647058823,0.00784313725490196,0.18940397745567208
7.333333333333333,0.00784313725490196,0.19000272884504305
7.372549019607843,0.00784313725490196,0.19059554079542573
7.411764705882353,0.00784313725490196,0.19118232284864684
7.450980392156863,0.00784313725490196,0.19176298392731614
7.490196078431373,0.00784313725490196,0.1923374323747734
7.529411764705882,0.00784313725490196,0.19290557599728805
7.568627450980392,0.00784313725490196,0.19346732210845943
7.607843137254902,0.00784313725490196,0.1940225775757448
7.647058823529411,0.00784313725490196,0.19457124886905333
7.686274509803922,0.00784313725490196,0.1951132421113356
7.7254901960784315,0.00784313725490196,0.19564846313109116
7.764705882352941,0.00784313725490196,0.19617681751672633
7.803921568627451,0.00784313725490196,0.19669821067267093
7.8431372549019605,0.00784313725490196,0.1972125478771858
7.88235294117647,0.00784313725490196,0.1977197343417656
7.921568627450981,0.00784313725490196,0.19821967527205395
7.96078431372549,0.00784313725490196,0.1987122759301842
8.0,0.00784313725490196,0.19919744169844822
8.03921568627451,0.00784313725490196,0.19967507814420676
8.07843137254902,0.00784313725490196,0.2001450910859389
8.117647058823529,0.00784313725490196,0.20060738666034095
8.156862745098039,0.00784313725490196,0.20106187139036388
8.196078431372548,0.00784313725490196,0.20150845225410516
8.235294117647058,0.00784313725490196,0.20194703675443826
8.274509803921568,0.00784313725490196,0.2023775329892865
8.313725490196079,0.00784313725490196,0.20279984972243187
8.352941176470589,0.00784313725490196,0.20321389645475618
8.392156862745098,0.00784313725490196,0.2036195834958117
8.431372549019608,0.00784313725490196,0.20401682203560842
8.470588235294118,0.00784313725490196,0.2044055242165179
8.509803921568627,0.00784313725490196,0.20478560320518427
8.549019607843137,0.00784313725490196,0.20515697326433707
8.588235294117647,0.00784313725490196,0.20551954982439513
8.627450980392156,0.00784313725490196,0.20587324955476258
8.666666666666666,0.00784313725490196,0.20621799043470432
8.705882352941176,0.00784313725490196,0.20655369182369634
8.745098039215685,0.00784313725490196,0.206880274531154
8.784313725490197,0.00784313725490196,0.20719766088542102
8.823529411764707,0.00784313725490196,0.20750577480193
8.862745098039216,0.00784313725490196,0.20780454185042463
8.901960784313726,0.00784313725490196,0.20809388932114403
8.941176470588236,0.00784313725490196,0.20837374628987668
8.980392156862745,0.00784313725490196,0.20864404368177772
9.019607843137255,0.00784313725490196,0.2089047143338637
9.058823529411764,0.00784313725490196,0.20915569305608353
9.098039215686274,0.00784313725490196,0.2093969166908806
9.137254901960784,0.00784313725490196,0.20962832417115176
9.176470588235293,0.00784313725490196,0.20984985657652308
9.215686274509803,0.00784313725490196,0.21006145718784644
9.254901960784313,0.00784313725490196,0.21026307153985355
9.294117647058824,0.00784313725490196,0.21045464747186882
9.333333333333334,0.00784313725490196,0.2106361351765176
9.372549019607844,0.00784313725490196,0.21080748724635262
9.411764705882353,0.00784313725490196,0.21096865871832854
9.450980392156863,0.00784313725490196,0.21111960711605748
9.490196078431373,0.00784313725490196,0.2112602924897812
9.529411764705882,0.00784313725490196,0.21139067745400195
9.568627450980392,0.00784313725490196,0.2115107272227087
9.607843137254902,0.00784313725490196,0.2116204096421551
9.647058823529411,0.00784313725490196,0.21171969522112907
9.686274509803921,0.00784313725490196,0.21180855715867286
9.72549019607843,0.00784313725490196,0.21188697136921
9.76470588235294,0.00784313725490196,0.21195491650504245
9.803921568627452,0.00784313725490196,0.21201237397617567
9.843137254901961,0.00784313725490196,0.21205932796744897
9.882352941176471,0.00784313725490196,0.21209576545293882
9.92156862745098,0.00784313725490196,0.21212167620761394
9.96078431372549,0.00784313725490196,0.212137052816218
10.0,0.00784313725490196,0.21214189067937467
0.0,0.011764705882352941,0.07036941256802513
0.0392156862745098,0.011764705882352941,0.07037956546852081
0.0784313725490196,0.011764705882352941,0.07040336667309091
0.11764705882352941,0.011764705882352941,0.07044081508333158
0.1568627450980392,0.011764705882352941,0.07049190469563711
0.19607843137254902,0.011764705882352941,0.07055662461768164
0.23529411764705882,0.011764705882352941,0.07063495908824576
0.27450980392156865,0.011764705882352941,0.07072688750037663
0.3137254901960784,0.011764705882352941,0.07083238442787056
0.3529411764705882,0.011764705882352941,0.07095141965505494
0.39215686274509803,0.011764705882352941,0.07108395820985214
0.43137254901960786,0.011764705882352941,0.07122996040009902
0.47058823529411764,0.011764705882352941,0.07138938185309149
0.5098039215686274,0.011764705882352941,0.07156217355832452
0.5490196078431373,0.011764705882352941,0.07174828191339115
0.5882352941176471,0.011764705882352941,0.07194764877299818
0.6274509803921569,0.011764705882352941,0.07216021150106063
0.6666666666666666,0.011764705882352941,0.07238590302582375
0.7058823529411764,0.011764705882352941,0.07262465189796802
0.7450980392156863,0.011764705882352941,0.07287638235163833
0.7843137254901961,0.011764705882352941,0.07314101436834768
0.8235294117647058,0.011764705882352941,0.07341846374369046
0.8627450980392157,0.011764705882352941,0.0737086421568046
0.9019607843137255,0.011764705882352941,0.07401145724251948
0.9411764705882353,0.011764705882352941,0.074326812666117
0.9803921568627451,0.011764705882352941,0.07465460820063687
1.0196078431372548,0.011764705882352941,0.07499473980664942
1.0588235294117647,0.011764705882352941,0.07534709971442269
1.0980392156862746,0.011764705882352941,0.07571157650839867
1.1372549019607843,0.011764705882352941,0.0760880552138999
1.1764705882352942,0.011764705882352941,0.07647641738598099
1.2156862745098038,0.011764705882352941,0.0768765412003349
1.2549019607843137,0.011764705882352941,0.0772883015461683
1.2941176470588236,0.011764705882352941,0.07771157012094969
1.3333333333333333,0.011764705882352941,0.07814621552694063
1.3725490196078431,0.011764705882352941,0.0785921033694089
1.4117647058823528,0.011764705882352941,0.07904909635643033
1.4509803921568627,0.011764705882352941,0.07951705440017522
1.4901960784313726,0.011764705882352941,0.07999583471958192
1.5294117647058822,0.011764705882352941,0.08048529194430948
1.5686274509803921,0.011764705882352941,0.08098527821986998
1.607843137254902,0.011764705882352941,0.08149564331383073
1.6470588235294117,0.011764705882352941,0.08201623472297959
1.6862745098039216,0.011764705882352941,0.08254689778135049
1.7254901960784315,0.011764705882352941,0.08308747576898765
1.7647058823529411,0.011764705882352941,0.08363781002135441
1.803921568627451,0.011764705882352941,0.08419774003926252
1.8431372549019607,0.011764705882352941,0.08476710359921831
1.8823529411764706,0.011764705882352941,0.08534573686406913
1.9215686274509804,0.011764705882352941,0.08593347449384323
1.9607843137254901,0.011764705882352941,0.08653014975666405
2.0,0.011764705882352941,0.08713559463963397
2.0392156862745097,0.011764705882352941,0.08774963995956774
2.0784313725490198,0.011764705882352941,0.08837211547347132
2.1176470588235294,0.011764705882352941,0.0890028499886458
2.156862745098039,0.011764705882352941,0.08964167147231432
2.196078431372549,0.011764705882352941,0.0902884071606515
2.235294117647059,0.011764705882352941,0.09094288366711735
2.2745098039215685,0.011764705882352941,0.09160492708997361
2.313725490196078,0.011764705882352941,0.09227436311888566
2.3529411764705883,0.011764705882352941,0.0929510171404958
2.392156862745098,0.011764705882352941,0.09363471434286685
2.4313725490196076,0.011764705882352941,0.09432527981869088
2.4705882352941178,0.011764705882352941,0.0950225386671571
2.5098039215686274,0.011764705882352941,0.09572631609438449
2.549019607843137,0.011764705882352941,0.09643643751231486
2.588235294117647,0.011764705882352941,0.09715272863597013
2.627450980392157,0.011764705882352941,0.09787501557898232
2.6666666666666665,0.011764705882352941,0.09860312494729787
2.7058823529411766,0.011764705882352941,0.09933688393096891
2.7450980392156863,0.011764705882352941,0.10007612039394566
2.784313725490196,0.011764705882352941,0.10082066296177748
2.8235294117647056,0.011764705882352941,0.10157034110714563
2.8627450980392157,0.011764705882352941,0.10232498523314632
2.9019607843137254,0.011764705882352941,0.10308442675424256
2.941176470588235,0.011764705882352941,0.10384849817481649
2.980392156862745,0.011764705882352941,0.1046170331652464
3.019607843137255,0.011764705882352941,0.10538986663544034
3.0588235294117645,0.011764705882352941,0.10616683480576503
3.0980392156862746,0.011764705882352941,0.10694777527530282
